0,1,2,3
1.6205651243312569,2.936336376854882,-89.81038210390321,4.0
1.5643179103494687,2.935044157377077,-89.80188980219042,4.0
1.5048683704767027,2.9347402418299926,-89.80491079528849,4.0
1.4489457635081264,2.935458862256513,-89.81910532126405,4.0
1.3898479267423671,2.9350748972819356,-89.82238242927791,4.0
1.3338594636419785,2.935715460030994,-89.83684151154903,4.0
1.272345895343199,2.934188105324007,-89.82931043787379,4.0
1.2148049962737897,2.933694349581022,-89.83290197656251,4.0
1.1581541388296468,2.9321285610394776,-89.8253340295985,4.0
1.0992596274669404,2.9315443913693615,-89.82927323586709,4.0
1.0383700853238669,2.9308981282726276,-89.83348754386627,4.0
0.9808110119520617,2.9302478978506157,-89.83760307795886,4.0
0.9220992564786517,2.9295455147576264,-89.84193223550969,4.0
0.863428670807843,2.928804385685469,-89.84639001764852,4.0
0.8058237618542521,2.928038792672387,-89.85089418185618,4.0
0.7494604536299215,2.9282923702561883,-89.86666620192065,4.0
0.6921872843958273,2.9274576025570034,-89.87139217221686,4.0
0.6313807660779851,2.9275692693516566,-89.88779151926062,4.0
0.5756175479982384,2.9277209065009417,-89.90388839091698,4.0
0.51925157381042,2.9267904747801414,-89.90890700212806,4.0
0.45893742022938955,2.9267928195320065,-89.92566030437632,4.0
0.39917477827299236,2.9257289634992136,-89.931242857821,4.0
0.3404898330731847,2.9256821295105393,-89.94810921207375,4.0
0.2816800704012796,2.924560414329592,-89.9538561578856,4.0
0.22458239176407496,2.9244703572983193,-89.97081722577057,4.0
0.16235115432040886,2.924238968000007,-89.98842783670689,4.0
0.10383469250225849,2.9240450323357874,-90.00578943709574,4.0
0.044346900253579194,2.923793163681054,-90.02338046087704,4.0
-0.01473729845442276,2.9224811856489787,-90.02978326283188,4.0
-0.07411782381739984,2.9211267384057176,-90.03634019474711,4.0
-0.13483511600577092,2.9197048816734292,-90.04317032520713,4.0
-0.19922596039541365,2.917126872244562,-90.03927115600064,4.0
-0.25803753723695194,2.9156771984590533,-90.04613314208935,4.0
-0.31853161170531574,2.913121964013717,-90.04202763471365,4.0
-0.38040454182459277,2.91152384178255,-90.0494949782818,4.0
-0.44399762812715177,2.9088153795792615,-90.04601146952156,4.0
-0.5093545722650481,2.9070473407885604,-90.05417105015347,4.0
-0.5706932128798892,2.9053507586074216,-90.0619557849271,4.0
-0.6321586160307705,2.9046397939922572,-90.08117799958272,4.0
-0.6944943915709448,2.9028421063841305,-90.08934002032532,4.0
-0.7588886727428428,2.9009468065471813,-90.0979016385871,4.0
-0.8180634373754736,2.900194109251055,-90.11719263117956,4.0
-0.8780805978341898,2.89938177197861,-90.13671509535041,4.0
-0.9385177903061364,2.898521871378412,-90.15641403696311,4.0
-0.997148165878154,2.8976851272599173,-90.17597567030886,4.0
-1.0596700517091846,2.8966894252671245,-90.19620661333292,4.0
-1.121503805773893,2.8946602993732338,-90.20514005217393,4.0
-1.183262958790859,2.8925995049570132,-90.21417783866815,4.0
-1.2452324260970125,2.891516030297682,-90.23468920964567,4.0
-1.3143416552325906,2.8891312986791795,-90.2450681583992,4.0
-1.3755762327623862,2.8869832912536855,-90.25438185151322,4.0
-1.4402917063145653,2.884677649674943,-90.26434380628363,4.0
-1.5069955086151285,2.8812474754196375,-90.26339787829608,4.0
-1.5673586345384611,2.8800451657648756,-90.2842550511466,4.0
-1.6337927274604664,2.8785824010345524,-90.30619519117135,4.0
-1.6920292742478926,2.877393189805988,-90.32693617746087,4.0
-1.7551899939416526,2.875983932046465,-90.34858454427511,4.0
-1.8181670894764088,2.8745469600798237,-90.3703192216894,4.0
-1.8825180295249488,2.8730208959356345,-90.39239918398121,4.0
-1.9520125065580867,2.8702404265986523,-90.40410677766526,4.0
-2.014683010029454,2.868709270180429,-90.42614228557035,4.0
-2.0756596327342827,2.869234842004067,-90.47073425331244,4.0
-2.1257447220638053,2.8762404299864515,-90.5817750868109,4.0
-2.181098782315923,2.8789571613396507,-90.64836068975082,4.0
-2.237245362542795,2.879592620457164,-90.6924396790823,4.0
-2.302957856654511,2.8777685224719196,-90.71557291831692,4.0
-2.3674241747191753,2.876970639849831,-90.74998274155546,4.0
-2.4349055440069023,2.87499593799667,-90.77367531021164,4.0
-2.493930226379577,2.874370489726044,-90.80731774089334,4.0
-2.555834161843656,2.8745904568499934,-90.85299104340783,4.0
-2.5925010478578447,2.8082526854987764,-90.86616898995152,4.0
-2.531754275867214,2.805956711079644,-90.79785556523994,4.0
-2.4697923476745944,2.8067689330834984,-90.7636065781712,4.0
-2.426573311269953,2.7984562017480767,-90.64181042247472,4.0
-2.3766084127323452,2.7914548031452346,-90.53027389262901,4.0
-2.3123060950275103,2.793308558320624,-90.50731023482959,4.0
-2.2495854619472477,2.794025887303823,-90.47336491482457,4.0
-2.183368279178576,2.795891913538459,-90.4502915287332,4.0
-2.1200225626768945,2.7975966897869204,-90.42783927920722,4.0
-2.0512573472297975,2.8005291969311803,-90.41593095463642,4.0
-1.9864408195447787,2.802223000671776,-90.39345962653792,4.0
-1.9246071166500305,2.8047911674223336,-90.38297004158322,4.0
-1.8599968026479154,2.8064048475093575,-90.36076428112597,4.0
-1.798352848878964,2.807862346525644,-90.33916919670916,4.0
-1.7320318999086226,2.8105074121613285,-90.32827019686997,4.0
-1.6694179807170713,2.81193277229215,-90.30674624356544,4.0
-1.6062462566175537,2.8143818042550857,-90.29659273256756,4.0
-1.5444335593899938,2.816744382354581,-90.28676702097931,4.0
-1.4769948056111,2.8192836897521074,-90.2761714605117,4.0
-1.4122469237388566,2.8216838472346506,-90.26612195669131,4.0
-1.347955770068087,2.824030187185725,-90.25626389825298,4.0
-1.286406859728954,2.8262418035598835,-90.24693983817518,4.0
-1.224487065150342,2.82739063937806,-90.22634756761495,4.0
-1.1617303161136034,2.8285322630971286,-90.20575267812971,4.0
-1.1001138465820524,2.829597903933142,-90.1854473268867,4.0
-1.0407889099517647,2.8305508791867258,-90.1655905167333,4.0
-0.9786816860987398,2.8315612806383306,-90.14545419412939,4.0
-0.9135412279368227,2.833677264038186,-90.13633069123183,4.0
-0.8517934037351048,2.8356463689589084,-90.12780393065565,4.0
-0.7894643716472903,2.8375975523169137,-90.11931790044092,4.0
-0.7263993421565123,2.8395342314225274,-90.11085638787546,4.0
-0.6633196036615873,2.841433307994691,-90.10251942252751,4.0
-0.601601568708725,2.84325428130223,-90.09448588376819,4.0
-0.540626895686123,2.8450170118646985,-90.08666996868756,4.0
-0.47894236857540096,2.8467632670544565,-90.07888625714389,4.0
-0.41629102833879905,2.8495493425955716,-90.08239588100835,4.0
-0.3534046578116529,2.8512526075589375,-90.0747166247228,4.0
-0.29040921577557943,2.8539713690662794,-90.07843831166703,4.0
-0.23185594765231632,2.8565380108204526,-90.08280768261052,4.0
-0.1719633914825667,2.856997488473863,-90.0645799006579,4.0
-0.11177954241151088,2.8584801780073303,-90.05772112709914,4.0
-0.05405668780023537,2.857757446216139,-90.02871571841479,4.0
0.005230609713057083,2.8591446254417665,-90.0222040409679,4.0
0.06411374985723017,2.859429786507497,-90.00459082065292,4.0
0.12312746037408553,2.859679951824584,-89.98709028769743,4.0
0.1833175475511612,2.860974157306241,-89.98085906124969,4.0
0.24170789818222088,2.861134596236633,-89.96367723442489,4.0
0.3007494686799499,2.8623286157684724,-89.95781549106192,4.0
0.3596514671619681,2.8624228790219757,-89.94083728600202,4.0
0.41963428340994924,2.8624980930689783,-89.92388775269396,4.0
0.48002287661427345,2.8636001196114016,-89.91828738620912,4.0
0.5371467142548328,2.863544401460986,-89.90186417580927,4.0
0.5957595959409803,2.8645373343967977,-89.8966819802658,4.0
0.6541252476604577,2.865487663315244,-89.89164830842809,4.0
0.7130527448774516,2.866407983492735,-89.88669517859547,4.0
0.7707568744397881,2.867270813370516,-89.88197122288742,4.0
0.8323092659663486,2.8681490383942556,-89.87707084126107,4.0
0.8915622159749378,2.868953084891363,-89.87248947323525,4.0
0.950494323489904,2.8707766646825723,-89.87930074424114,4.0
1.0089537905476529,2.871490015601352,-89.87504270309951,4.0
1.0682534846306864,2.8721724784571534,-89.8708583427083,4.0
1.1267008907438176,2.8738699955610523,-89.87809731323779,4.0
1.1853492589545094,2.874463484350954,-89.87422537249614,4.0
1.2427144218514488,2.876070461922862,-89.88179508256663,4.0
1.3024565792489067,2.876591636989699,-89.8781232709937,4.0
1.3572712834093692,2.877031764959405,-89.87487873336568,4.0
1.4175760454759563,2.8785410206741697,-89.882669312456,4.0
1.4789677208340164,2.880013099367546,-89.89054452452741,4.0
1.5353572303382175,2.8803439924177145,-89.88760402474112,4.0
1.5930925267069425,2.8806420559261703,-89.88472634906664,4.0
1.6508435938365678,2.8798305003082807,-89.87076640339411,4.0
1.7068848195576378,2.878971256286026,-89.85701968029142,4.0
1.7638378885677615,2.878074887620781,-89.84336531416545,4.0
1.81790318217077,2.878200713136954,-89.84117294455669,4.0
1.8778080839699398,2.8772283421459024,-89.82767158287402,4.0
1.936634449685047,2.8772790768878194,-89.82556867011569,4.0
1.9925018910143832,2.8762177460812643,-89.81249331665248,4.0
2.0489545158401166,2.875116305076948,-89.79953140989228,4.0
2.1050704068953476,2.8739750055428157,-89.7867126186465,4.0
2.1622186280778126,2.873860504320593,-89.78520868973871,4.0
2.2211255468258284,2.873699099478675,-89.78380107739403,4.0
2.2776383727653853,2.8745719201606597,-89.79379422531389,4.0
2.333802202856069,2.877543669410908,-89.8263398641346,4.0
2.390973342399886,2.881538376842715,-89.87020596258468,4.0
2.445216003108224,2.882301520856393,-89.88062799802447,4.0
2.5006966972253633,2.8808810358863037,-89.8687491202337,4.0
2.554133703719996,2.8783679656928354,-89.84581354553647,4.0
2.6104090072305888,2.8768645490094653,-89.83418697870769,4.0
2.668006347953741,2.875309434470237,-89.82268996211238,4.0
2.724698277831069,2.8747890861032106,-89.82254019200637,4.0
2.78349074574474,2.8742062282758325,-89.82252912680333,4.0
2.8431543783118784,2.8735697903768047,-89.82266818367678,4.0
2.898735363888215,2.8729362289339444,-89.82293402440023,4.0
2.9573809125692616,2.873292162276653,-89.8345624467948,4.0
3.0121908398640347,2.873654631479699,-89.84629612089823,4.0
3.0693646738307105,2.875011847076683,-89.86939552745514,4.0
3.124710519359853,2.8752872962868232,-89.88140096856748,4.0
3.1814265016000154,2.8744368993194156,-89.88235601483181,4.0
3.23758909063064,2.8735549782360015,-89.88343704499651,4.0
3.294337823388999,2.872623719750927,-89.88466605252998,4.0
3.3543177632875856,2.871595720237117,-89.88611431173446,4.0
3.40593317032444,2.8706752299218214,-89.88748332037888,4.0
3.4665024932265736,2.8706163087914938,-89.90044432636239,4.0
3.522515523450019,2.8695375908258587,-89.9022033943169,4.0
3.577794248080815,2.869497582616472,-89.91528167071183,4.0
3.6327835230202203,2.86942517492603,-89.92848067293147,4.0
3.691987316718374,2.868161964078715,-89.9307638106405,4.0
3.747778006589613,2.86693248654638,-89.93305115673884,4.0
3.806431709632228,2.8655991873738698,-89.93559774191539,4.0
3.8588643516725245,2.864372108763987,-89.93799708425891,4.0
3.9188055922530363,2.8629287802416234,-89.94088180820384,4.0
3.973140890596069,2.8605244029157766,-89.9324077694256,4.0
4.033000030017832,2.85900188650875,-89.93557401208471,4.0
4.091001919836605,2.8585437016543778,-89.95000710623412,4.0
4.148387908206189,2.857004234353007,-89.95332328993277,4.0
4.200887224009222,2.8566184786638282,-89.96770220026545,4.0
4.261321733258864,2.8559735025744537,-89.98270264847851,4.0
4.317247168096073,2.8585823595885222,-90.03124506870392,4.0
4.372082950274355,2.8590732374246044,-90.05739484149143,4.0
4.433453852061228,2.8572192000868415,-90.06167430618439,4.0
4.488958450220014,2.855505051904464,-90.06567786183575,4.0
4.549951226295773,2.8525278015224456,-90.05898664840164,4.0
4.605789643458174,2.8517818005823776,-90.07451616631845,4.0
4.661166515538669,2.8520662890312107,-90.10137879752101,4.0
4.717363144933759,2.8501837623296282,-90.10595751389266,4.0
4.774449583102544,2.8492855995366915,-90.12198292851055,4.0
4.834263282875523,2.848253925970155,-90.1383815682077,4.0
4.8915865176381805,2.847270289128736,-90.15470427080247,4.0
4.949738651725474,2.845170032354653,-90.15998795014184,4.0
5.007482366695339,2.844095673186202,-90.17662007877041,4.0
5.070774673702312,2.8417263884734694,-90.1826698890976,4.0
5.125687564043125,2.839635184182424,-90.18804623744009,4.0
5.185083812097889,2.837336159905126,-90.19399422756183,4.0
5.245062889938777,2.8349756174291745,-90.20013982084217,4.0
5.299872805803568,2.832784405928235,-90.20587750333478,4.0
5.364388052033231,2.8301636120815648,-90.21277933692438,4.0
5.421291577459589,2.8288589490952685,-90.23026962939669,4.0
5.483431797629922,2.8272972962020906,-90.24847881040134,4.0
5.543645680361961,2.8257759183305176,-90.26661807482465,4.0
5.603414928647993,2.8231917857019457,-90.2735683461828,4.0
5.663479213901429,2.8205566963598785,-90.28068774777789,4.0
5.720057423686685,2.8180396245036965,-90.28751685523861,4.0
5.785049892653587,2.816147349231188,-90.30679549740304,4.0
5.844386266595407,2.813430200232727,-90.31422971572174,4.0
5.903954083891612,2.811705117422323,-90.33311602507568,4.0
5.963062666108716,2.8089243567223954,-90.3407807544146,4.0
6.02673035880619,2.806927150335735,-90.36047767721762,4.0
6.086863121020451,2.804020481675247,-90.36854537244884,4.0
6.148112992576512,2.8020590976631117,-90.3882016066079,4.0
6.206125118979253,2.7991821256130978,-90.39623611094859,4.0
6.26720876085093,2.797152228246813,-90.41613643753826,4.0
6.32887056249545,2.7950533975479095,-90.4362570890252,4.0
6.3873961833060555,2.7941131605179645,-90.4673773267513,4.0
6.449478310781465,2.7908783307075824,-90.47651148991122,4.0
6.5147699900208575,2.7874336924678143,-90.48626063751676,4.0
6.575099509755527,2.7842121235200867,-90.49539803699376,4.0
6.640143600841142,2.7817316639012466,-90.51672000243106,4.0
6.700900839359307,2.778409115005265,-90.52618286155032,4.0
6.7666721440246,2.7747700845781944,-90.5365655042155,4.0
6.830109829509865,2.772251905227056,-90.55805854322736,4.0
6.892436363003244,2.7697555334267325,-90.57950967968317,4.0
6.950040746522839,2.7674910068799283,-90.60031455409333,4.0
7.012586240311993,2.7649050717290993,-90.62205937810495,4.0
7.078817570047392,2.7620622626522118,-90.6445613971977,4.0
7.139370850027832,2.761575902501038,-90.688959480976,4.0
7.200108707190117,2.758977029366009,-90.71079801046528,4.0
7.3463041398072155,2.7768940207267234,-91.03222381112398,4.0
7.407440557478726,2.7751685230055414,-91.0660154063967,4.0
7.467714414429825,2.7744903240720937,-91.11116152728194,4.0
7.524136045469324,2.77608127310083,-91.17849996170402,4.0
7.583274036878952,2.7764347604589026,-91.23508914146521,4.0
7.041867619825569,2.7129570265127017,-90.70084494883525,4.0
6.984000129042045,2.712181286955619,-90.64572918176599,4.0
6.922671170829501,2.7136768317187494,-90.61287307211573,4.0
6.859588504044433,2.7162869926924773,-90.59121184498758,4.0
6.800857890638481,2.718606866154899,-90.57038653728088,4.0
6.734644460032597,2.7202587952494475,-90.5371609583315,4.0
6.670025760417956,2.7238841822955853,-90.52700946635278,4.0
6.60721612143289,2.7273666442341837,-90.51727644760034,4.0
6.549565847888554,2.7294714230175003,-90.49713450499908,4.0
6.486297638947451,2.7318434648868717,-90.47627050915573,4.0
6.426349614721887,2.732939679456257,-90.44472139285304,4.0
6.363874940837699,2.7362432680564166,-90.43557304870684,4.0
6.30312189806889,2.738359102304564,-90.41549447654945,4.0
6.241389235965512,2.741543379962453,-90.40672216739009,4.0
6.180323143221845,2.7446537794073262,-90.39817646344702,4.0
6.115797192574273,2.747897611452626,-90.38929007512779,4.0
6.0617078658210435,2.747404298189216,-90.34805651690766,4.0
6.0001217445557256,2.749362191008044,-90.3285459672325,4.0
5.938053030662866,2.7523623440723437,-90.32040893632039,4.0
5.878242214887163,2.754153269054118,-90.30140999923398,4.0
5.818030673496499,2.756985159445788,-90.29378453745953,4.0
5.760720014494234,2.759644402674941,-90.286650162737,4.0
5.695294299785461,2.7626368783526445,-90.27865397236984,4.0
5.634151425115631,2.76539158751354,-90.27132510558027,4.0
5.572058653622765,2.767083521149269,-90.25275008089326,4.0
5.512116935052014,2.769703559971677,-90.24584380684459,4.0
5.453901760732252,2.772210514396541,-90.23926660938375,4.0
5.396044731549172,2.773599421513519,-90.22159027224446,4.0
5.334613269408804,2.7761647647349887,-90.21492826564558,4.0
5.274797537938932,2.7786225320041154,-90.20858093394286,4.0
5.215694375279371,2.7810120040881383,-90.20244509195724,4.0
5.159189998217724,2.782191808619179,-90.18544890480128,4.0
5.09638609087273,2.784647856118217,-90.17921890786405,4.0
5.043501806849131,2.785612190408087,-90.16284067988556,4.0
4.981701237110955,2.7879481966030744,-90.15699270469766,4.0
4.9241246821472595,2.7890149075306083,-90.14043303357687,4.0
4.86525532777677,2.7900893414811594,-90.12389502822946,4.0
4.8092845777310975,2.789948238321376,-90.096507238658,4.0
4.749782356618596,2.79096407730394,-90.0801976578177,4.0
4.691522988618341,2.792968707345121,-90.07537496694545,4.0
4.631095778303113,2.795006391141273,-90.07051775354256,4.0
4.575224237424129,2.797927112209614,-90.07739329104447,4.0
4.518278478727714,2.7986968541976216,-90.06184643378703,4.0
4.464483442758607,2.7982527296398745,-90.03543256413266,4.0
4.410223139352804,2.797786458424733,-90.00911171766111,4.0
